Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Quebec ,High Wage ,ACIER ROBEL INC.,"Saint-Eustache, QC J7R 6C3",72106-Welders and related machine operators,Unknown,3,3,,,
Quebec ,High Wage ,Aciers Lague Inc.,"Longueuil, QC J4G 1L8",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Aciers Techform-Montal inc,"terrebonne, QC J6X 4J9",94106-Machining tool operators,Unknown,1,2,,,
Quebec ,High Wage ,Acoustik produits audiometriques,"Ste-Clodilde de Beauce, QC G0N 1C0",94211-Assemblers and inspectors of other wood products,Unknown,1,1,,,
Quebec ,High Wage ,Actoran Conseils Inc,"Montréal, QC H3G 2T3",60010-Corporate sales managers,Corporation,1,1,,,
Quebec ,High Wage ,ADF DIESEL RIVE-SUD INC,"Candiac, QC J5R 0G7",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Adria Power Systems,"Rouyn-Noranda, QC J9X 7C3",72106-Welders and related machine operators,Corporation,1,1,,,
Quebec ,High Wage ,Adventure Lights (2002) Inc.,"Beaconsfield, QC H9W 4C1","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Adventure Lights (2002) Inc.,"Beaconsfield, QC H9W 4C1",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Aebi Schmidt Canada Inc,"Saint-André Avellin, QC J0V 1W0",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Aebi Schmidt Canada Inc,"Saint-André Avellin, QC J0V 1W0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,AERONERGIE INC.,"Drummondville, Québec, Canada, QC J2C 8B1","72402-Heating, refrigeration and air conditioning mechanics",Unknown,1,1,,,
Quebec ,High Wage ,Aérospatiale Hemmingford Inc.,"Hemmingford, QC J0L 1H0",72100-Machinists and machining and tooling inspectors,Unknown,4,16,,,
Quebec ,High Wage ,Afghan Grillade,"Montreal, QC H7V 3T4",63200-Cooks,Corporation,1,1,,,
Quebec ,High Wage ,Afmerica Technology Inc.,"Delson, QC J5B 1X8",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,AFRY Canada Inc.,"Montréal, QC H4P 1L4",21301-Mechanical engineers,Unknown,1,1,,,
Quebec ,High Wage ,Agence Canard Noir Inc,"montreal, QC H3C 1N8","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Agence Centurion Inc,"Verdun, QC H4G 2K6",52113-Audio and video recording technicians,Unknown,1,1,,,
Quebec ,High Wage ,Agence Middle,"Montreal, QC H2T 2T3","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Agropur coopérative,"Saint-Hubert, QC J3Z 1G5","92013-Supervisors, plastic and rubber products manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,Air Canada,"Saint-Laurent, QC H4S 1Z3",22214-Technical occupations in geomatics and meteorology,Unknown,1,1,,,
Quebec ,High Wage ,Airbus Atlantique Canada SL,"Saint-Laurent, QC H4R 1J9",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Airbus Atlantique Canada SL,"Saint-Laurent, QC H4R 1J9",93200-Aircraft assemblers and aircraft assembly inspectors,Unknown,1,1,,,
Quebec ,High Wage ,AirMP inc.,"Rouyn-Noranda, QC J9Y 0A8",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,AirMP inc.,"Rouyn-Noranda, QC J9Y 0A8","94213-Industrial painters, coaters and metal finishing process operators",Unknown,1,1,,,
Quebec ,High Wage ,Airports Council International,"Montréal, QC H4Z 1G",13100-Administrative officers,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,Alarme La-Sar,"La Sarre, QC J9Z 1N",22311-Electronic service technicians (household and business equipment),Corporation,1,1,,,
Quebec ,High Wage ,Alarme Ste-Marie,"mascouche, QC J7L 1W2",22311-Electronic service technicians (household and business equipment),Unknown,1,1,,,
Quebec ,High Wage ,albert veillette et fils,"saint tite, QC G0X 3H0","94140-Process control and machine operators, food and beverage processing",Unknown,1,1,,,
Quebec ,High Wage ,Alco-Tmi Inc,"Alma, QC G8B 6H2",22230-Non-destructive testers and inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Alimentation Raymond Rousseau inc,"Quebec City, QC G1S 1G6",60020-Retail and wholesale trade managers,Unknown,1,1,,,
Quebec ,High Wage ,Aliments Nortera Inc.,"Brossard, QC J4Z 0R4",11200-Human resources professionals,Unknown,1,1,,,
Quebec ,High Wage ,Aliments Nortera Inc.,"Brossard, QC J4Z 0R4",72201-Industrial electricians,Unknown,1,1,,,
Quebec ,High Wage ,Aliments Nortera Inc.,"Brossard, QC J4Z 0R4",72400-Construction millwrights and industrial mechanics,Unknown,2,4,,,
Quebec ,High Wage ,Aliments Nortera Inc.,"Brossard, QC J4Z 0R4",72422-Electrical mechanics,Unknown,1,2,,,
Quebec ,High Wage ,Aliments Nortera Inc.,"Brossard, QC J4Z 0R4",92101-Water and waste treatment plant operators,Unknown,1,1,,,
Quebec ,High Wage ,Aliments Ouimet-Cordon Bleu inc.,"Montréal, QC H1J 2P8",64101-Sales and account representatives - wholesale trade (non-technical),Unknown,1,1,,,
Quebec ,High Wage ,Aliments Ouimet-Cordon Bleu inc.,"Montréal, QC H1J 2P8",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Aliments Prémont Inc.,"Sainte-Angèle-de-Prémont, QC J0K 1R0","92012-Supervisors, food and beverage processing",Unknown,1,1,,,
Quebec ,High Wage ,Alliance Nav Inc,"Saint-Laurent, QC H4S 1B6",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,ALMA FORD INC.,"ALMA, QC G8B 6N1","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,ALMA FORD INC.,"ALMA, QC G8B 6N1","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Alstef Canada Inc.,"Dorval, QC H4Y 1H1","11202-Professional occupations in advertising, marketing and public relations",Corporation,1,1,,,
Quebec ,High Wage ,ALSTOM Transport Canada Inc,"St-Bruno-de-Montarville, QC J3V 6E6",12102-Procurement and purchasing agents and officers,Partnership,2,2,,,
Quebec ,High Wage ,ALSTOM Transport Canada Inc,"St-Bruno-de-Montarville, QC J3V 6E6",12112-Records management technicians,Partnership,1,1,,,
Quebec ,High Wage ,ALSTOM Transport Canada Inc,"St-Bruno-de-Montarville, QC J3V 6E6",20010-Engineering managers,Partnership,1,1,,,
Quebec ,High Wage ,ALSTOM Transport Canada Inc,"St-Bruno-de-Montarville, QC J3V 6E6",21231-Software engineers and designers,Partnership,1,1,,,
Quebec ,High Wage ,ALSTOM Transport Canada Inc,"St-Bruno-de-Montarville, QC J3V 6E6",22301-Mechanical engineering technologists and technicians,Partnership,1,1,,,
Quebec ,High Wage ,ALTEN Canada Inc.,"Montréal, QC H3B 4L2",11101-Financial and investment analysts,Unknown,1,1,,,
Quebec ,High Wage ,ALTEN Canada Inc.,"Montréal, QC H3B 4L2",12101-Human resources and recruitment officers,Unknown,2,2,,,
Quebec ,High Wage ,ALTEN Canada Inc.,"Montréal, QC H3B 4L2",60010-Corporate sales managers,Unknown,1,1,,,
Quebec ,High Wage ,Altitude C Inc.,"Montréal, QC H2T 2S5",12103-Conference and event planners,Unknown,1,1,,,
Quebec ,High Wage ,Altra Foods Inc,"Montreal, QC H1E 6W5",62101-Retail and wholesale buyers,Sole Proprietorship,1,1,,,
Quebec ,High Wage ,AMA MAINTENANCE INC.,"Québec, QC G3G 2N7",65310-Light duty cleaners,Corporation,1,1,,,
Quebec ,High Wage ,Amaris Conseil Inc,"Montréal, QC H2Y 2N1",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Ambiance Bois Inc. Wood Atmosphere inc.,"Trois-Rivières, QC G9B 0V4",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Aminisse Inc.,"laval, QC H7L 0J6",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Another Species Inc.,"Montreal, QC H2Z 1N3",55109-Other performers,Unknown,1,1,,,
Quebec ,High Wage ,ANTEA CANADA INC,"Brossard, QC J4X 1C2",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Apex Precision Inc.,"Saint-Lazare, QC J7T 2B",72100-Machinists and machining and tooling inspectors,Corporation,1,1,,,
Quebec ,High Wage ,Aquatech Société de gestion de l'eau inc.,"Longueuil, QC J4G 2J4",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Aquatech Société de gestion de l'eau inc.,"Longueuil, QC J4G 2J4",92101-Water and waste treatment plant operators,Unknown,6,6,,,
Quebec ,High Wage ,Arbo-Design Inc,"Terrebonne, QC J6W 5X1",72401-Heavy-duty equipment mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Arche Technologies de l'information,"Montreal, QC H2G 1J4",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,High Wage ,archipel,"Saint-Hubert, QC J3Y 5M",60010-Corporate sales managers,Corporation,1,1,,,
Quebec ,High Wage ,ASSOCIATION DE SOCCER CHAUDIÈRE-OUEST,"lévis, QC G6X 1L3",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Association des professionnels de la construction et de l'habitation du Québec,"Anjou, QC H1M 1S7",41101-Lawyers and Quebec notaries,Unknown,1,1,,,
Quebec ,High Wage ,Association du camionnage du quebec,"montreal, QC H4C 1V4","10022-Advertising, marketing and public relations managers",Unknown,1,1,,,
Quebec ,High Wage ,ASTEK Canada Inc.,"Montréal, QC H3B 1K9",20012-Computer and information systems managers,Unknown,1,1,,,
Quebec ,High Wage ,ASTEK Canada Inc.,"Montréal, QC H3B 1K9",21221-Business system specialists,Unknown,1,1,,,
Quebec ,High Wage ,ASTEK Canada Inc.,"Montréal, QC H3B 1K9",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,Atelier de debosselage Carleton inc.,"Carleton, QC G0C 1J0","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,2,,,
Quebec ,High Wage ,Atelier mécanqieu Harricana,"Amos, QC J9T 2Y1","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,3,,,
Quebec ,High Wage ,Atelier S. Michaud Inc.,"Québec, QC G2G 0H5","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,Atelier SENS architecture fondamentale inc,"Laval, QC H7L 3W9",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,AtkinsRéalis Mobilité Métropolitaine O&M Inc.,"Montreal, QC H2Z 1Z3","73301-Bus drivers, subway operators and other transit operators",Unknown,1,1,,,
Quebec ,High Wage ,Au Coq Lacordaire,"Montréal, QC H3W 3C2",63200-Cooks,Corporation,1,1,,,
Quebec ,High Wage ,AU FOUR ET AU MOULIN,"Saint-Constant, QC J5A 0M3",63202-Bakers,Corporation,1,1,,,
Quebec ,High Wage ,Aubut Diesel inc.,"Ste-Sophie, QC J5J 2V3","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Augusto Stones Inc.,"Vaudreuil-Dorion, QC J7V 9G4",22114-Landscape and horticulture technicians and specialists,Co-operative,1,1,,,
Quebec ,High Wage ,AUTO CINQ INC.,"Saint-Jean-sur-Richelieu, QC J3B 8J1","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,2,2,,,
Quebec ,High Wage ,Auto Plaza,"Montréal, QC H1H 4R",14101-Receptionists,Corporation,1,1,,,
Quebec ,High Wage ,Auto Plaza,"Montréal, QC H1H 4R","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,AUTOMOBILE J.P. YERGEAU INC,"Acton Vale, QC J0H 1A0","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,Automobile Villeneuve Amqui Inc.,"Amqui, QC G5J 2G6","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Automobiles Kor-Ham Inc.,"Dorval, QC H9P 1J5",21120-Public and environmental health and safety professionals,Unknown,1,1,,,
Quebec ,High Wage ,Automobiles Leviko (1991) Ltée,"Lévis, QC G6V 8Y7","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,AUTOMOBILES SUB-HAM INC.,"MONTREAL, QC H4P 1P3","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Avironex Inc,"Laval, QC H7T 0J3",13100-Administrative officers,Corporation,1,1,,,
Quebec ,High Wage ,Avironex Inc,"Laval, QC H7T 0J3",14400-Shippers and receivers,Corporation,1,2,,,
Quebec ,High Wage ,AXA Assistance Canada Inc.,"Montréal, QC H3B 1X9",13112-Medical administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,B.L. Hydraulique Drummond Inc.,"Drummondville, QC J2C 7W9",72401-Heavy-duty equipment mechanics,Unknown,1,2,,,
Quebec ,High Wage ,B.P.D.L. 2017 inc.,"Alma, QC G8B 7R3",22303-Construction estimators,Unknown,1,1,,,
Quebec ,High Wage ,B12 HAMBURGER INC,"LAVAL, QC H7T 1L2",62020-Food service supervisors,Unknown,1,1,,,
Quebec ,High Wage ,Ballin Inc,"Saint-Césaire, QC J0L 1T0",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Ballin Inc,"Saint-Césaire, QC J0L 1T0","92015-Supervisors, textile, fabric, fur and leather products processing and manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,Bangluck Bar à nouille thaï inc.,"Montreal, QC H2H 1Y1",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",11101-Financial and investment analysts,Unknown,2,2,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",11102-Financial advisors,Unknown,2,2,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3","14201-Banking, insurance and other financial clerks",Unknown,1,1,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",21220-Cybersecurity specialists,Unknown,2,2,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",21222-Information systems specialists,Unknown,2,2,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",21231-Software engineers and designers,Unknown,1,1,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",21232-Software developers and programmers,Unknown,2,2,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",21234-Web developers and programmers,Unknown,2,2,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",22220-Computer network and web technicians,Unknown,1,1,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",22221-User support technicians,Unknown,1,1,,,
Quebec ,High Wage ,Banque Nationale - National Bank,"Montreal, QC H3C 1A3",63102-Financial sales representatives,Unknown,12,13,,,
Quebec ,High Wage ,Bar Bistro L'Essentiel INC.,"La Conception, QC J0T 1M0",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,BARRANCO PARTNERS INC,"Montréal, QC H2J 2L3",21233-Web designers,Unknown,1,1,,,
Quebec ,High Wage ,Barrette-Chapais Ltée,"St-Jean sur Richelieur, QC J3B 8K1",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Barrette-Chapais Ltée,"St-Jean sur Richelieur, QC J3B 8K1",72400-Construction millwrights and industrial mechanics,Unknown,1,2,,,
Quebec ,High Wage ,BATBOUT+ INC.,"MONTRÉAL, QC H2G 1E5",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,Batisco Construction Inc.,"Repentigny, QC J5Y 0J9",14401-Storekeepers and partspersons,Unknown,1,1,,,
Quebec ,High Wage ,BBQ AYLMER,"Gatineau, QC J9H 3M4",63200-Cooks,Sole Proprietorship,1,1,,,
Quebec ,High Wage ,Beauté Star Inc,"Laval, QC H7N 0C6","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Beauté Star Inc,"Laval, QC H7N 0C6",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,Behaviour Interactive Inc.,"Montréal, QC H2S 3H",52120-Graphic designers and illustrators,Corporation,2,2,,,
Quebec ,High Wage ,Beiko la boîte à beignes inc.,"Québec, QC G1P 3S4",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,Bel Air Tremblant,"La Conception, QC J0T 1M0",12200-Accounting technicians and bookkeepers,Corporation,1,1,,,
Quebec ,High Wage ,Bel Air Tremblant,"La Conception, QC J0T 1M0",64314-Hotel front desk clerks,Corporation,1,1,,,
Quebec ,High Wage ,Bell Mobility Inc.,"Verdun, QC H3E 3B3",21211-Data scientists,Unknown,1,1,,,
Quebec ,High Wage ,Beneva,"Québec, QC G1R 2G",63100-Insurance agents and brokers,Corporation,3,3,,,
Quebec ,High Wage ,Bertrand Paysagiste inc,"Donnacona, QC G3M 0B5","82031-Contractors and supervisors, landscaping, grounds maintenance and horticulture services",Unknown,1,1,,,
Quebec ,High Wage ,Bessette Automobiles Inc,"Cowansville, QC J2K 1N4","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,Bessette Automobiles Inc,"Cowansville, QC J2K 1N4","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,BÉTON ADAM INC.,"SAINT-THOMAS, QC J0K 3L0",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,Béton Bolduc Inc.,"Sainte-Marie, QC G6E 1G8",72400-Construction millwrights and industrial mechanics,Unknown,1,3,,,
Quebec ,High Wage ,Big Bang ERP,"Montreal, QC H3B 2K4",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Bilodeau Inox Ltée,"Mirabel, QC J7J 0W5",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Biodextris Inc,"Laval, QC H7V 4A7",21110-Biologists and related scientists,Unknown,1,1,,,
Quebec ,High Wage ,Biron Groupe Santé Inc.,"Brossard, QC J4Y 1P8",22220-Computer network and web technicians,Unknown,1,1,,,
Quebec ,High Wage ,Biscuits Leclerc Ltd,"St-Augustin-de-Desmaure, QC G3A 1T1",72422-Electrical mechanics,Corporation,1,1,,,
Quebec ,High Wage ,Biscuits Leclerc Ltée,"Saint-Augustin-De-Desmaures, QC G3A 1T1","92012-Supervisors, food and beverage processing",Unknown,2,2,,,
Quebec ,High Wage ,Biscuits Leclerc Ltée,"Saint-Augustin-De-Desmaures, QC G3A 1T1","94140-Process control and machine operators, food and beverage processing",Unknown,7,24,,,
Quebec ,High Wage ,Biscuits Leclerc Ltée,"Saint-Augustin-De-Desmaures, QC G3A 1T1",95106-Labourers in food and beverage processing,Unknown,3,8,,,
Quebec ,High Wage ,Bistango inc,"Québec, QC G1S 0B1",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,Bistango inc,"Québec, QC G1S 0B1",62200-Chefs,Unknown,2,2,,,
Quebec ,High Wage ,Bistango inc,"Québec, QC G1S 0B1",65200-Food and beverage servers,Unknown,1,1,,,
Quebec ,High Wage ,Bistro 4 Saisons,"Magog, QC J1X 0J1",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,Bleuets Mistassini ltée,"Dolbeau-Mistassini, QC G8L 5M3","92012-Supervisors, food and beverage processing",Unknown,3,4,,,
Quebec ,High Wage ,BLUE LATTICE INC.,"Montreal, QC H3K 3G9",22221-User support technicians,Unknown,1,1,,,
Quebec ,High Wage ,BNP Paribas,"Montréal, QC H3A 2A6",11101-Financial and investment analysts,Unknown,1,1,,,
Quebec ,High Wage ,BNP Paribas,"Montréal, QC H3A 2A6",21221-Business system specialists,Unknown,1,1,,,
Quebec ,High Wage ,BNP Paribas Solutions TI Canada Inc.,"Montréal, QC H3A 2A6",21230-Computer systems developers and programmers,Corporation,1,1,,,
Quebec ,High Wage ,Bois Daaquam inc.,"Saint-Just-de-Bretenières, QC G0R 3H0",72400-Construction millwrights and industrial mechanics,Unknown,1,3,,,
Quebec ,High Wage ,Bois Daaquam inc.,"Saint-Just-de-Bretenières, QC G0R 3H0",94120-Sawmill machine operators,Unknown,1,8,,,
Quebec ,High Wage ,Bois d'ingénierie Résolu St-Prime s.e.c,"Larouche, QC G0W 1Z0",72400-Construction millwrights and industrial mechanics,Corporation,1,1,,,
Quebec ,High Wage ,Boiseries Perfectart Inc,"Ste-Julie, QC J3E 1Y6",72311-Cabinetmakers,Unknown,1,1,,,
Quebec ,High Wage ,Bombardier Aviation,"MONTRÉAL, QC H3B 1Y8",12102-Procurement and purchasing agents and officers,Corporation,1,1,,,
Quebec ,High Wage ,Bombardier Aviation,"MONTRÉAL, QC H3B 1Y8",72404-Aircraft mechanics and aircraft inspectors,Corporation,4,12,,,
Quebec ,High Wage ,Bombardier Aviation,"MONTRÉAL, QC H3B 1Y8",93200-Aircraft assemblers and aircraft assembly inspectors,Corporation,3,3,,,
Quebec ,High Wage ,Bombardier Aviation,"MONTRÉAL, QC H3B 1Y8","94213-Industrial painters, coaters and metal finishing process operators",Corporation,1,1,,,
